"rt","responses","trial_type","trial_index","time_elapsed","stimulus","key_press","stimulus_side","time_post_trial","is_fullscreen","correct"
"5677","{""Q0"":""24""}","survey-text","0","5678","","","","","",""
"3430","{""Q0"":""Male"",""Q1"":""right"",""Q2"":""right""}","survey-multi-choice","1","9110","","","","","",""
"4983","","html-keyboard-response","2","14093","<p>Ready</p>","32","","","",""
"4297.600000143051","","rms","3","18444","images/cube_resized_96px.png","P","0","","true","true"
"2510.2000000476837","","rms","4","20994","images/cube_resized_96px.png","P","0","","true","true"
"3305.800000190735","","rms","5","24353","images/cube_resized_96px.png","Q","1","","true","true"
"3566.2000000476837","","rms","6","27969","images/cube_resized_96px.png","Q","1","","true","true"
"3276","","rms","7","31296","images/cube_resized_96px.png","Q","1","","true","true"
"3206.5999999046326","","rms","8","34529","images/cube_resized_96px.png","Q","1","","true","true"
"2459.7000000476837","","rms","9","37034","images/cube_resized_96px.png","P","0","","true","true"
"3325.100000143051","","rms","10","40401","images/cube_resized_96px.png","Q","1","","true","true"
"3276.2999999523163","","rms","11","43733","images/cube_resized_96px.png","Q","1","","true","true"
"3002","","rms","12","46780","images/cube_resized_96px.png","Q","1","","true","true"
"3352.2000000476837","","rms","13","50173","images/cube_resized_96px.png","Q","1","","true","true"
"3171.7000000476837","","rms","14","53388","images/cube_resized_96px.png","P","0","","true","true"
"1851","","rms","15","55293","images/cube_resized_96px.png","Q","1","","true","true"
"1720.2999999523163","","rms","16","57061","images/cube_resized_96px.png","P","0","","true","true"
"3237.300000190735","","rms","17","60349","images/cube_resized_96px.png","Q","0","","true","false"
"1837.2999999523163","","rms","18","62228","images/cube_resized_96px.png","Q","1","","true","true"
"2596.4000000953674","","rms","19","64866","images/cube_resized_96px.png","P","0","","true","true"
"1894.2999999523163","","rms","20","66789","images/cube_resized_96px.png","Q","1","","true","true"
"1582.8999998569489","","rms","21","68413","images/cube_resized_96px.png","P","1","","true","false"
"1828.2999999523163","","rms","22","70284","images/cube_resized_96px.png","Q","1","","true","true"
"-1","","rms","23","80744","images/cube_resized_96px.png","￿","1","","true","false"
"-1","","rms","24","91209","images/cube_resized_96px.png","￿","0","","true","false"
"-1","","rms","25","101666","images/cube_resized_96px.png","￿","0","","true","false"
"-1","","rms","26","112128","images/cube_resized_96px.png","￿","0","","true","false"
"-1","","rms","27","122594","images/cube_resized_96px.png","￿","0","","true","false"
"-1","","rms","28","133056","images/cube_resized_96px.png","￿","0","","true","false"
"-1","","rms","29","145270","images/cube_resized_96px.png","￿","1","","true","false"
"81292.10000014305","","rms","30","151621","images/cube_resized_96px.png","P","1","","false","false"
"60361.39999985695","","rms","31","151621","images/cube_resized_96px.png","P","0","","false","true"
"39428.799999952316","","rms","32","151622","images/cube_resized_96px.png","P","0","","false","true"
"18511.5","","rms","33","151622","images/cube_resized_96px.png","P","1","","false","false"
"70965.60000014305","","rms","34","151763","images/cube_resized_96px.png","P","0","","false","true"
"29111","","rms","35","151764","images/cube_resized_96px.png","P","0","","false","true"
"86.10000014305115","","rms","36","151764","images/cube_resized_96px.png","P","0","","false","true"
"37.299999952316284","","rms","37","151764","images/cube_resized_96px.png","P","0","","false","true"
"50165.699999809265","","rms","38","151894","images/cube_resized_96px.png","P","0","","false","true"
"190.69999980926514","","rms","39","151894","images/cube_resized_96px.png","P","1","","false","false"
"91.59999990463257","","rms","40","151895","images/cube_resized_96px.png","P","1","","false","false"
"66.5","","rms","41","151895","images/cube_resized_96px.png","P","0","","false","true"
"5712","","rms","42","152028","images/cube_resized_96px.png","P","1","","false","false"
"210.90000009536743","","rms","43","152028","images/cube_resized_96px.png","P","1","","false","false"
"93","","rms","44","152028","images/cube_resized_96px.png","P","0","","false","true"
"63","","rms","45","152028","images/cube_resized_96px.png","P","0","","false","true"
"411.7999999523163","","rms","46","152165","images/cube_resized_96px.png","P","1","","false","false"
"214.5","","rms","47","152165","images/cube_resized_96px.png","P","1","","false","false"
"100.40000009536743","","rms","48","152166","images/cube_resized_96px.png","P","0","","false","true"
"71","","rms","49","152166","images/cube_resized_96px.png","P","0","","false","true"
"469.2999999523163","","rms","50","152309","images/cube_resized_96px.png","P","1","","false","false"
"223.80000019073486","","rms","51","152309","images/cube_resized_96px.png","P","1","","false","false"
"96.39999985694885","","rms","52","152309","images/cube_resized_96px.png","P","1","","false","false"
"61.200000047683716","","rms","53","152309","images/cube_resized_96px.png","P","0","","false","true"
"468.7000000476837","","rms","54","152445","images/cube_resized_96px.png","P","1","","false","false"
"208.59999990463257","","rms","55","152445","images/cube_resized_96px.png","P","0","","false","true"
"95.09999990463257","","rms","56","152446","images/cube_resized_96px.png","P","0","","false","true"
"61.10000014305115","","rms","57","152446","images/cube_resized_96px.png","P","0","","false","true"
"492.2000000476837","","rms","58","152597","images/cube_resized_96px.png","P","0","","false","true"
"229.69999980926514","","rms","59","152598","images/cube_resized_96px.png","P","0","","false","true"
"117.89999985694885","","rms","60","152598","images/cube_resized_96px.png","P","0","","false","true"
"97","","rms","61","152599","images/cube_resized_96px.png","P","0","","false","true"
"478.7999999523163","","rms","62","152740","images/cube_resized_96px.png","P","1","","false","false"
